,player_name,predictions,season,future_ppr/game
11801,Sterling Shepard,1.8954210955498578,2023,5.018750000000001
12435,Mason Kinsey,1.889084368589934,2023,0.21764705882352942
11891,Zach Pascal,1.7410085008705327,2023,0.0
12637,Austin Trammell,1.7366773807083997,2023,0.35294117647058826
12605,Ihmir Smith-Marsette,1.71608415401058,2023,0.35294117647058826
12596,Dee Eskridge,1.672602981261582,2023,0.4625
11777,Chris Conley,1.574735565180569,2023,0.8500000000000001
12201,Steven Sims,1.574735565180569,2023,0.0
12241,Cody Thompson,1.574735565180569,2023,0.0
12461,Collin Johnson,1.574735565180569,2023,0.09411764705882353
12575,DJ Turner,1.574735565180569,2023,2.7705882352941176
12655,Jaelon Darden,1.574735565180569,2023,0.09411764705882353
12766,Britain Covey,1.574735565180569,2023,0.8
12771,Irvin Charles,1.574735565180569,2023,0.0
12783,Justyn Ross,1.574735565180569,2023,0.0
12817,Montrell Washington,1.574735565180569,2023,0.0
12923,Velus Jones,1.574735565180569,2023,0.17058823529411768
12968,Erik Ezukanma,1.574735565180569,2023,0.0
12612,Simi Fehoko,1.5010635954797225,2023,0.9764705882352942
12504,Devin Duvernay,1.4991650562336785,2023,1.1294117647058826
